match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
26006,2024-05-27,517,465,0,1,0,1,0,0,0,0,0.22439908810626727
26007,2024-05-27,99,555,0,1,0,1,0,0,0,0,0.5828611869337351
26008,2024-05-27,577,597,0,1,0,1,0,0,0,0,0.67801701808006
26009,2024-05-27,695,9,0,1,0,1,0,0,0,0,0.8077471277368591
26010,2024-05-27,445,289,0,1,0,1,0,0,0,0,0.304983723083755
26011,2024-05-27,539,698,0,1,0,1,0,0,0,0,0.6451215602010772
26012,2024-05-27,642,559,0,1,0,1,0,0,0,0,0.4611369839319378
26013,2024-05-27,69,511,0,1,0,1,0,0,0,0,0.4631876440735523
26014,2024-05-27,596,650,0,1,0,1,0,0,0,0,0.5957216055098877
26015,2024-05-27,264,31,0,1,0,1,0,0,0,0,0.429604615928832
26016,2024-05-27,542,760,0,1,0,1,0,0,0,0,0.5777340393457651
26017,2024-05-27,16,707,0,1,0,1,0,0,0,0,0.7097116885438615
26018,2024-05-27,426,715,0,1,0,1,0,0,0,0,0.5647908662158093
26019,2024-05-27,580,770,0,1,0,1,0,0,0,0,0.6548675462985958
26020,2024-05-27,365,690,0,1,0,1,0,0,0,0,0.6196730961430659
26021,2024-05-27,693,280,0,1,0,1,0,0,0,0,0.5537801191858346
26022,2024-05-27,768,578,0,1,0,1,0,0,0,0,0.3043920919521302
26023,2024-05-27,39,758,0,1,0,1,0,0,0,0,0.8599311802950392
26024,2024-05-27,29,85,0,1,0,1,0,0,0,0,0.2728128363082981
26025,2024-05-27,277,586,0,1,0,1,0,0,0,0,0.7441939181213725
26026,2024-06-10,383,552,0,0,1,0,0,1,0,0,0.6844698844185694
26027,2024-06-10,383,497,0,0,1,0,0,1,0,0,0.7382385498767863
26028,2024-06-10,552,469,0,0,1,0,0,1,0,0,0.5047438235982631
26029,2024-06-10,383,15,0,0,1,0,0,1,0,0,0.7666208995492192
26030,2024-06-10,497,630,0,0,1,0,0,1,0,0,0.7497649338665834
26031,2024-06-10,469,586,0,0,1,0,0,1,0,0,0.7455035703263035
26032,2024-06-10,552,333,0,0,1,0,0,1,0,0,0.4761699230416635
26033,2024-06-10,383,576,0,0,1,0,0,1,0,0,0.8312097630021222
26034,2024-06-10,15,31,0,0,1,0,0,1,0,0,0.41792111004406873
26035,2024-06-10,497,684,0,0,1,0,0,1,0,0,0.7223484542005248
26036,2024-06-10,630,58,0,0,1,0,0,1,0,0,0.27469475113673314
26037,2024-06-10,469,444,0,0,1,0,0,1,0,0,0.7465918976012271
26038,2024-06-10,586,335,0,0,1,0,0,1,0,0,0.2224346061953296
26039,2024-06-10,552,650,0,0,1,0,0,1,0,0,0.7764040070837066
26040,2024-06-10,333,504,0,0,1,0,0,1,0,0,0.7137206404181226
26041,2024-06-10,576,636,0,0,1,0,0,1,0,0,0.7424021061668636
26042,2024-06-10,31,450,0,0,1,0,0,1,0,0,0.7050150654880776
26043,2024-06-10,15,289,0,0,1,0,0,1,0,0,0.3947695389976484
26044,2024-06-10,684,585,0,0,1,0,0,1,0,0,0.6098127783690899
26045,2024-06-10,630,711,0,0,1,0,0,1,0,0,0.37812952899101726
26046,2024-06-10,58,422,0,0,1,0,0,1,0,0,0.6442370217811921
26047,2024-06-10,469,505,0,0,1,0,0,1,0,0,0.6700374161886457
26048,2024-06-10,444,589,0,0,1,0,0,1,0,0,0.44165523569887133
26049,2024-06-10,586,578,0,0,1,0,0,1,0,0,0.5391961525472049
26050,2024-06-10,552,782,0,0,1,0,0,1,0,0,0.8146073418843158
26051,2024-06-10,650,30,0,0,1,0,0,1,0,0,0.3323422904208463
26052,2024-06-10,504,645,0,0,1,0,0,1,0,0,0.5114794888443404
26053,2024-06-10,579,442,0,0,1,0,0,1,0,0,0.4033139235983495
26054,2024-06-10,579,542,0,0,1,0,0,1,0,0,0.49606844790335636
26055,2024-06-10,442,548,0,0,1,0,0,1,0,0,0.5460837795295364
26056,2024-06-10,542,39,0,0,1,0,0,1,0,0,0.31323033907208836
26057,2024-06-10,579,269,0,0,1,0,0,1,0,0,0.4572263322911536
26058,2024-06-10,548,379,0,0,1,0,0,1,0,0,0.3556470589809887
26059,2024-06-10,442,3,0,0,1,0,0,1,0,0,0.7170159178361306
26060,2024-06-10,542,40,0,0,1,0,0,1,0,0,0.6313734069377791
26061,2024-06-10,39,580,0,0,1,0,0,1,0,0,0.7204613887273753
26062,2024-06-10,269,420,0,0,1,0,0,1,0,0,0.6389416981199638
26063,2024-06-10,579,494,0,0,1,0,0,1,0,0,0.7098567678873275
26064,2024-06-10,548,495,0,0,1,0,0,1,0,0,0.6227091233958937
26065,2024-06-10,379,701,0,0,1,0,0,1,0,0,0.632697617804511
26066,2024-06-10,442,365,0,0,1,0,0,1,0,0,0.5683065361206692
26067,2024-06-10,3,641,0,0,1,0,0,1,0,0,0.3145682300061713
26068,2024-06-10,542,429,0,0,1,0,0,1,0,0,0.4972725526902219
26069,2024-06-10,580,703,0,0,1,0,0,1,0,0,0.4252575779997051
26070,2024-06-10,39,606,0,0,1,0,0,1,0,0,0.6720497016859188
26071,2024-06-10,420,768,0,0,1,0,0,1,0,0,0.5972855186349817
26072,2024-06-10,494,85,0,0,1,0,0,1,0,0,0.36624258717145936
26073,2024-06-10,579,426,0,0,1,0,0,1,0,0,0.6181414079499385
26074,2024-06-10,548,718,0,0,1,0,0,1,0,0,0.6263350337376278
26075,2024-06-10,495,277,0,0,1,0,0,1,0,0,0.3508306783019874
26076,2024-06-10,701,695,0,0,1,0,0,1,0,0,0.41636357694389015
26077,2024-06-10,442,555,0,0,1,0,0,1,0,0,0.6809180320202403
26078,2024-06-10,365,1122,0,0,1,0,0,1,0,0,0.7347608944682209
26079,2024-06-10,3,215,0,0,1,0,0,1,0,0,0.5710781590903202
26080,2024-06-17,512,329,0,0,1,0,0,1,0,0,0.6486462158374688
26081,2024-06-17,512,277,0,0,1,0,0,1,0,0,0.8349611846589765
26082,2024-06-17,329,195,0,0,1,0,0,1,0,0,0.3632425161927232
26083,2024-06-17,512,39,0,0,1,0,0,1,0,0,0.7675065976104939
26084,2024-06-17,277,429,0,0,1,0,0,1,0,0,0.5418217571272995
26085,2024-06-17,329,494,0,0,1,0,0,1,0,0,0.8075487572409864
26086,2024-06-17,195,684,0,0,1,0,0,1,0,0,0.8269821142668755
26087,2024-06-17,512,695,0,0,1,0,0,1,0,0,0.8384551559220317
26088,2024-06-17,39,440,0,0,1,0,0,1,0,0,0.39405573325430565
26089,2024-06-17,277,340,0,0,1,0,0,1,0,0,0.22473487522389662
26090,2024-06-17,429,379,0,0,1,0,0,1,0,0,0.2849988905668308
26091,2024-06-17,329,3,0,0,1,0,0,1,0,0,0.7770154161752773
26092,2024-06-17,494,442,0,0,1,0,0,1,0,0,0.2620831932698014
26093,2024-06-17,684,495,0,0,1,0,0,1,0,0,0.5020906768036434
26094,2024-06-17,195,446,0,0,1,0,0,1,0,0,0.7717142825580804
26095,2024-06-17,512,469,0,0,1,0,0,1,0,0,0.7683048971414108
26096,2024-06-17,695,555,0,0,1,0,0,1,0,0,0.46585861616595714
26097,2024-06-17,39,683,0,0,1,0,0,1,0,0,0.6910848065285815
26098,2024-06-17,440,768,0,0,1,0,0,1,0,0,0.8162075069984368
26099,2024-06-17,340,597,0,0,1,0,0,1,0,0,0.8167277772552655
26100,2024-06-17,277,426,0,0,1,0,0,1,0,0,0.6053069029783553
26101,2024-06-17,429,539,0,0,1,0,0,1,0,0,0.6340337868895655
26102,2024-06-17,379,578,0,0,1,0,0,1,0,0,0.7377417027994682
26103,2024-06-17,329,606,0,0,1,0,0,1,0,0,0.7420068252441439
26104,2024-06-17,3,762,0,0,1,0,0,1,0,0,0.6832091380658998
26105,2024-06-17,442,703,0,0,1,0,0,1,0,0,0.7504412882959561
26106,2024-06-17,494,123,0,0,1,0,0,1,0,0,0.23569452761043283
26107,2024-06-17,495,471,0,0,1,0,0,1,0,0,0.2663043377155329
26108,2024-06-17,684,577,0,0,1,0,0,1,0,0,0.3971781729792424
26109,2024-06-17,446,505,0,0,1,0,0,1,0,0,0.4864689297512518
26110,2024-06-17,195,503,0,0,1,0,0,1,0,0,0.8659579162603734
26111,2024-06-17,333,548,0,0,1,0,0,1,0,0,0.5998215943632189
26112,2024-06-17,333,552,0,0,1,0,0,1,0,0,0.5659327197651853
26113,2024-06-17,548,289,0,0,1,0,0,1,0,0,0.6252414996873232
26114,2024-06-17,333,579,0,0,1,0,0,1,0,0,0.513753027792313
26115,2024-06-17,552,645,0,0,1,0,0,1,0,0,0.7608073923054585
26116,2024-06-17,289,214,0,0,1,0,0,1,0,0,0.26204821135746154
26117,2024-06-17,548,721,0,0,1,0,0,1,0,0,0.7802769410628635
26118,2024-06-17,579,543,0,0,1,0,0,1,0,0,0.22847820147873668
26119,2024-06-17,333,540,0,0,1,0,0,1,0,0,0.7392770602988362
26120,2024-06-17,552,14,0,0,1,0,0,1,0,0,0.4407505771252346
26121,2024-06-17,645,692,0,0,1,0,0,1,0,0,0.3586631023150989
26122,2024-06-17,289,85,0,0,1,0,0,1,0,0,0.5247968691535403
26123,2024-06-17,214,15,0,0,1,0,0,1,0,0,0.44729256676047785
26124,2024-06-17,721,718,0,0,1,0,0,1,0,0,0.3073506519393113
26125,2024-06-17,548,542,0,0,1,0,0,1,0,0,0.5688490908066813
26126,2024-06-17,543,592,0,0,1,0,0,1,0,0,0.7979146346353433
26127,2024-06-17,579,761,0,0,1,0,0,1,0,0,0.7083027007878224
26128,2024-06-17,540,513,0,0,1,0,0,1,0,0,0.5115851582357313
26129,2024-06-17,333,588,0,0,1,0,0,1,0,0,0.7591438875183415
26130,2024-06-17,14,58,0,0,1,0,0,1,0,0,0.710630515669562
26131,2024-06-17,552,335,0,0,1,0,0,1,0,0,0.5514906644944582
26132,2024-06-17,645,269,0,0,1,0,0,1,0,0,0.32994690081395595
26133,2024-06-17,692,497,0,0,1,0,0,1,0,0,0.3579321002818102
26134,2024-06-17,289,475,0,0,1,0,0,1,0,0,0.33924534879950613
26135,2024-06-17,85,504,0,0,1,0,0,1,0,0,0.5166531363342864
26136,2024-06-17,15,425,0,0,1,0,0,1,0,0,0.5836354840268286
26137,2024-06-17,214,276,0,0,1,0,0,1,0,0,0.7956816720536163
26138,2024-06-17,718,641,0,0,1,0,0,1,0,0,0.3360261338321597
26139,2024-06-17,721,600,0,0,1,0,0,1,0,0,0.25782960727961635
26140,2024-06-17,542,341,0,0,1,0,0,1,0,0,0.6776880996149124
26141,2024-06-17,548,383,0,0,1,0,0,1,0,0,0.2490534881173052
26142,2024-06-24,540,426,0,0,1,0,0,1,0,0,0.6221271836198052
26143,2024-06-24,426,769,0,0,1,0,0,1,0,0,0.7556089077087804
26144,2024-06-24,540,69,0,0,1,0,0,1,0,0,0.6175043548719705
26145,2024-06-24,769,641,0,0,1,0,0,1,0,0,0.20991878481493695
26146,2024-06-24,426,703,0,0,1,0,0,1,0,0,0.5122293972761611
26147,2024-06-24,540,711,0,0,1,0,0,1,0,0,0.6466812723515479
26148,2024-06-24,69,31,0,0,1,0,0,1,0,0,0.43807854674580327
26149,2024-06-24,641,645,0,0,1,0,0,1,0,0,0.5581778882978342
26150,2024-06-24,769,770,0,0,1,0,0,1,0,0,0.2975770448467189
26151,2024-06-24,703,58,0,0,1,0,0,1,0,0,0.3589397814547385
26152,2024-06-24,426,683,0,0,1,0,0,1,0,0,0.4284383526783344
26153,2024-06-24,711,122,0,0,1,0,0,1,0,0,0.5550536591020566
26154,2024-06-24,540,693,0,0,1,0,0,1,0,0,0.6534302325978872
26155,2024-06-24,69,202,0,0,1,0,0,1,0,0,0.5112974856597243
26156,2024-06-24,31,497,0,0,1,0,0,1,0,0,0.4168218461586054
26157,2024-06-24,645,650,0,0,1,0,0,1,0,0,0.5388799964575415
26158,2024-06-24,769,445,0,0,1,0,0,1,0,0,0.2807287026166746
26159,2024-06-24,770,420,0,0,1,0,0,1,0,0,0.3029321110572845
26160,2024-06-24,703,597,0,0,1,0,0,1,0,0,0.4704764036767168
26161,2024-06-24,426,264,0,0,1,0,0,1,0,0,0.6078677121587284
26162,2024-06-24,683,539,0,0,1,0,0,1,0,0,0.5966807685664411
26163,2024-06-24,711,429,0,0,1,0,0,1,0,0,0.3722978636530428
26164,2024-06-24,122,630,0,0,1,0,0,1,0,0,0.5027940898794421
26165,2024-06-24,693,501,0,0,1,0,0,1,0,0,0.6837623675267237
26166,2024-06-24,69,116,0,0,1,0,0,1,0,0,0.5881036439087435
26167,2024-06-24,202,24,0,0,1,0,0,1,0,0,0.7698249695556466
26168,2024-06-24,31,276,0,0,1,0,0,1,0,0,0.7096526844072348
26169,2024-06-24,214,578,0,0,1,0,0,1,0,0,0.822293388296468
26170,2024-06-24,214,586,0,0,1,0,0,1,0,0,0.7821443491035502
26171,2024-06-24,578,721,0,0,1,0,0,1,0,0,0.3572054134534836
26172,2024-06-24,214,682,0,0,1,0,0,1,0,0,0.7958019722059003
26173,2024-06-24,721,606,0,0,1,0,0,1,0,0,0.4066320818333403
26174,2024-06-24,578,505,0,0,1,0,0,1,0,0,0.3821811087255401
26175,2024-06-24,586,124,0,0,1,0,0,1,0,0,0.6403995360414738
26176,2024-06-24,214,511,0,0,1,0,0,1,0,0,0.7660198353945085
26177,2024-06-24,586,379,0,0,1,0,0,1,0,0,0.2938090247775612
26178,2024-06-24,505,588,0,0,1,0,0,1,0,0,0.4330114983107384
26179,2024-06-24,606,771,0,0,1,0,0,1,0,0,0.7902353170149226
26180,2024-06-24,721,1147,0,0,1,0,0,1,0,0,0.7384109590771494
26181,2024-06-24,124,494,0,0,1,0,0,1,0,0,0.29517211026467727
26182,2024-06-24,578,446,0,0,1,0,0,1,0,0,0.3383616214919815
26183,2024-06-24,682,465,0,0,1,0,0,1,0,0,0.4148104155266594
26184,2024-06-24,494,592,0,0,1,0,0,1,0,0,0.411958517327644
26185,2024-06-24,771,761,0,0,1,0,0,1,0,0,0.21414180699286994
26186,2024-06-24,682,600,0,0,1,0,0,1,0,0,0.32951209496602607
26187,2024-06-24,606,580,0,0,1,0,0,1,0,0,0.5752252651172572
26188,2024-06-24,721,773,0,0,1,0,0,1,0,0,0.7562868756304634
26189,2024-06-24,505,277,0,0,1,0,0,1,0,0,0.3824045953453271
26190,2024-06-24,124,217,0,0,1,0,0,1,0,0,0.538347928639127
26191,2024-06-24,578,417,0,0,1,0,0,1,0,0,0.4785797760094616
26192,2024-06-24,465,425,0,0,1,0,0,1,0,0,0.321228883881383
26193,2024-06-24,511,1139,0,0,1,0,0,1,0,0,0.7318437746757557
26194,2024-06-24,446,1148,0,0,1,0,0,1,0,0,0.841927468586151
26195,2024-06-24,586,695,0,0,1,0,0,1,0,0,0.47000790383135643
26196,2024-07-01,512,420,0,0,1,1,0,0,0,0,0.8861279632472261
26197,2024-07-01,442,147,0,0,1,1,0,0,0,0,0.6680833886327153
26198,2024-07-01,505,547,0,0,1,1,0,0,0,0,0.7428753826446355
26199,2024-07-01,469,256,0,0,1,1,0,0,0,0,0.7967747964147195
26200,2024-07-01,365,98,0,0,1,1,0,0,0,0,0.4562006324927176
26201,2024-07-01,424,1115,0,0,1,1,0,0,0,0,0.661788125064382
26202,2024-07-01,319,703,0,0,1,1,0,0,0,0,0.305970577806597
26203,2024-07-01,641,778,0,0,1,1,0,0,0,0,0.7189264167198494
26204,2024-07-01,14,99,0,0,1,1,0,0,0,0,0.8158168939635895
26205,2024-07-01,682,144,0,0,1,1,0,0,0,0,0.5234760914036298
26206,2024-07-01,29,1147,0,0,1,1,0,0,0,0,0.6643697627735107
26207,2024-07-01,69,58,0,0,1,1,0,0,0,0,0.6186988156300206
26208,2024-07-01,277,1014,0,0,1,1,0,0,0,0,0.8001277988148233
26209,2024-07-01,39,695,0,0,1,1,0,0,0,0,0.7557817114395944
26210,2024-07-01,596,551,0,0,1,1,0,0,0,0,0.5530192898297819
26211,2024-07-01,340,649,0,0,1,1,0,0,0,0,0.852487809894224
26212,2024-07-01,543,719,0,0,1,1,0,0,0,0,0.8895536485088635
26213,2024-07-01,586,426,0,0,1,1,0,0,0,0,0.49105037689244646
26214,2024-07-01,17,612,0,0,1,1,0,0,0,0,0.653164761161307
26215,2024-07-01,269,692,0,0,1,1,0,0,0,0,0.5138057197561272
26216,2024-07-01,542,588,0,0,1,1,0,0,0,0,0.5667918866684354
26217,2024-07-01,289,631,0,0,1,1,0,0,0,0,0.6294316038524183
26218,2024-07-01,589,217,0,0,1,1,0,0,0,0,0.5582534708613224
26219,2024-07-01,497,693,0,0,1,1,0,0,0,0,0.6309671933882114
26220,2024-07-01,333,539,0,0,1,1,0,0,0,0,0.857239608865709
26221,2024-07-01,559,578,0,0,1,1,0,0,0,0,0.28679786852298467
26222,2024-07-01,585,576,0,0,1,1,0,0,0,0,0.420635539431914
26223,2024-07-01,379,711,0,0,1,1,0,0,0,0,0.6447336490251554
26224,2024-07-01,446,761,0,0,1,1,0,0,0,0,0.5782384923408767
26225,2024-07-01,31,445,0,0,1,1,0,0,0,0,0.7365986512613413
26226,2024-07-01,122,690,0,0,1,1,0,0,0,0,0.6692790421634055
26227,2024-07-01,308,486,0,0,1,1,0,0,0,0,0.8439060660205764
26228,2024-07-01,772,123,0,0,1,1,0,0,0,0,0.14806754788701226
26229,2024-07-01,770,484,0,0,1,1,0,0,0,0,0.5552584057803134
26230,2024-07-01,683,700,0,0,1,1,0,0,0,0,0.7709299259994296
26231,2024-07-01,548,501,0,0,1,1,0,0,0,0,0.8505440293496523
26232,2024-07-01,718,552,0,0,1,1,0,0,0,0,0.21339870393490395
26233,2024-07-01,124,597,0,0,1,1,0,0,0,0,0.518681102664142
26234,2024-07-01,465,444,0,0,1,1,0,0,0,0,0.5632147542095973
26235,2024-07-01,440,276,0,0,1,1,0,0,0,0,0.8601347434890914
26236,2024-07-01,214,546,0,0,1,1,0,0,0,0,0.8224444002006402
26237,2024-07-01,580,16,0,0,1,1,0,0,0,0,0.5405609382791411
26238,2024-07-01,606,645,0,0,1,1,0,0,0,0,0.6059341793730961
26239,2024-07-01,540,341,0,0,1,1,0,0,0,0,0.7944274651373376
26240,2024-07-01,579,18,0,0,1,1,0,0,0,0,0.8554082497602398
26241,2024-07-01,425,686,0,0,1,1,0,0,0,0,0.6888394730925254
26242,2024-07-01,494,1148,0,0,1,1,0,0,0,0,0.830272526656002
26243,2024-07-01,195,202,0,0,1,1,0,0,0,0,0.8564878336047803
26244,2024-07-01,329,146,0,0,1,1,0,0,0,0,0.8540366569858644
26245,2024-07-01,684,584,0,0,1,1,0,0,0,0,0.6599853421428176
26246,2024-07-01,577,30,0,0,1,1,0,0,0,0,0.5840930302949374
26247,2024-07-01,555,592,0,0,1,1,0,0,0,0,0.37521517482267047
26248,2024-07-01,10,471,0,0,1,1,0,0,0,0,0.23366765570243545
26249,2024-07-01,63,417,0,0,1,1,0,0,0,0,0.290205554558549
26250,2024-07-01,264,721,0,0,1,1,0,0,0,0,0.35447598258937996
26251,2024-07-01,383,3,0,0,1,1,0,0,0,0,0.8012010375257954
26252,2024-07-01,475,517,0,0,1,1,0,0,0,0,0.7950699997873099
26253,2024-07-01,511,769,0,0,1,1,0,0,0,0,0.6123715536237985
26254,2024-07-01,290,429,0,0,1,1,0,0,0,0,0.25812424573604426
26255,2024-07-01,335,280,0,0,1,1,0,0,0,0,0.7779151865696535
26256,2024-07-01,600,650,0,0,1,1,0,0,0,0,0.6479881548147846
26257,2024-07-01,504,297,0,0,1,1,0,0,0,0,0.48442221915795836
26258,2024-07-01,773,766,0,0,1,1,0,0,0,0,0.5583792415797727
26259,2024-07-01,32,581,0,0,1,1,0,0,0,0,0.8892754025453551
26260,2024-07-01,512,442,0,0,1,1,0,0,0,0,0.7462813584739709
26261,2024-07-01,505,469,0,0,1,1,0,0,0,0,0.29101695101894476
26262,2024-07-01,365,424,0,0,1,1,0,0,0,0,0.6588516237641435
26263,2024-07-01,641,319,0,0,1,1,0,0,0,0,0.7133301448419901
26264,2024-07-01,14,682,0,0,1,1,0,0,0,0,0.7737795592824445
26265,2024-07-01,69,29,0,0,1,1,0,0,0,0,0.7242730341478723
26266,2024-07-01,39,277,0,0,1,1,0,0,0,0,0.6768761130081026
26267,2024-07-01,340,596,0,0,1,1,0,0,0,0,0.827549603692104
26268,2024-07-01,543,586,0,0,1,1,0,0,0,0,0.8417528814443056
26269,2024-07-01,269,17,0,0,1,1,0,0,0,0,0.6265936989625935
26270,2024-07-01,542,289,0,0,1,1,0,0,0,0,0.4084594053729872
26271,2024-07-01,497,589,0,0,1,1,0,0,0,0,0.7190820615717183
26272,2024-07-01,333,559,0,0,1,1,0,0,0,0,0.8585689990802343
26273,2024-07-01,379,585,0,0,1,1,0,0,0,0,0.7841901942519722
26274,2024-07-01,31,446,0,0,1,1,0,0,0,0,0.4908561827100879
26275,2024-07-01,122,308,0,0,1,1,0,0,0,0,0.3081237335425057
26276,2024-07-01,772,770,0,0,1,1,0,0,0,0,0.36054652023317174
26277,2024-07-01,548,683,0,0,1,1,0,0,0,0,0.6927848067333255
26278,2024-07-01,718,124,0,0,1,1,0,0,0,0,0.5935534102667941
26279,2024-07-01,465,440,0,0,1,1,0,0,0,0,0.20935627759928951
26280,2024-07-01,214,580,0,0,1,1,0,0,0,0,0.8296636952236905
26281,2024-07-01,540,606,0,0,1,1,0,0,0,0,0.6136587555649802
26282,2024-07-01,425,579,0,0,1,1,0,0,0,0,0.2884191410512484
26283,2024-07-01,195,494,0,0,1,1,0,0,0,0,0.8227496126781288
26284,2024-07-01,684,329,0,0,1,1,0,0,0,0,0.20114242577506786
26285,2024-07-01,555,577,0,0,1,1,0,0,0,0,0.4299762625430845
26286,2024-07-01,63,10,0,0,1,1,0,0,0,0,0.29855290001718054
26287,2024-07-01,383,264,0,0,1,1,0,0,0,0,0.8560081998678744
26288,2024-07-01,475,511,0,0,1,1,0,0,0,0,0.6935925080901664
26289,2024-07-01,290,335,0,0,1,1,0,0,0,0,0.20824380267900017
26290,2024-07-01,504,600,0,0,1,1,0,0,0,0,0.4463586917180156
26291,2024-07-01,32,773,0,0,1,1,0,0,0,0,0.8644719072443646
26292,2024-07-01,512,505,0,0,1,1,0,0,0,0,0.8706834188619361
26293,2024-07-01,641,365,0,0,1,1,0,0,0,0,0.4833803811440333
26294,2024-07-01,14,69,0,0,1,1,0,0,0,0,0.668672947844128
26295,2024-07-01,340,39,0,0,1,1,0,0,0,0,0.6607585239751967
26296,2024-07-01,543,269,0,0,1,1,0,0,0,0,0.8365296368156165
26297,2024-07-01,497,542,0,0,1,1,0,0,0,0,0.5495435414106671
26298,2024-07-01,333,379,0,0,1,1,0,0,0,0,0.714119237511545
26299,2024-07-01,31,122,0,0,1,1,0,0,0,0,0.5215416949891128
26300,2024-07-01,548,772,0,0,1,1,0,0,0,0,0.8195724122234409
26301,2024-07-01,718,465,0,0,1,1,0,0,0,0,0.5342826894556255
26302,2024-07-01,214,540,0,0,1,1,0,0,0,0,0.6810782489826774
26303,2024-07-01,195,425,0,0,1,1,0,0,0,0,0.8084861042389819
26304,2024-07-01,684,555,0,0,1,1,0,0,0,0,0.615778778443784
26305,2024-07-01,383,63,0,0,1,1,0,0,0,0,0.8559923981840211
26306,2024-07-01,475,290,0,0,1,1,0,0,0,0,0.7766994036075303
26307,2024-07-01,32,504,0,0,1,1,0,0,0,0,0.8686066204047596
26308,2024-07-01,512,641,0,0,1,1,0,0,0,0,0.8662313571497157
26309,2024-07-01,340,14,0,0,1,1,0,0,0,0,0.5844029924008272
26310,2024-07-01,543,497,0,0,1,1,0,0,0,0,0.8082088124520601
26311,2024-07-01,333,31,0,0,1,1,0,0,0,0,0.7181643788329195
26312,2024-07-01,548,718,0,0,1,1,0,0,0,0,0.7294188252076216
26313,2024-07-01,214,195,0,0,1,1,0,0,0,0,0.4097686473829346
26314,2024-07-01,383,684,0,0,1,1,0,0,0,0,0.7448130890602842
26315,2024-07-01,32,475,0,0,1,1,0,0,0,0,0.8074419899590755
26316,2024-07-01,340,512,0,0,1,1,0,0,0,0,0.3055391030834848
26317,2024-07-01,543,333,0,0,1,1,0,0,0,0,0.6784159204180353
26318,2024-07-01,548,214,0,0,1,1,0,0,0,0,0.3082725060803385
26319,2024-07-01,32,383,0,0,1,1,0,0,0,0,0.7059546384751545
26320,2024-07-01,543,340,0,0,1,1,0,0,0,0,0.6232780078561954
26321,2024-07-01,32,548,0,0,1,1,0,0,0,0,0.7865436597616708
26322,2024-07-01,543,32,0,0,1,1,0,0,0,0,0.44928163294861434
26365,2024-07-15,195,757,0,1,0,0,0,1,0,0,0.87501385566671
26323,2024-07-15,442,290,0,1,0,0,0,1,0,0,0.7560867105279752
26324,2024-07-15,442,440,0,1,0,0,0,1,0,0,0.33250327231370574
26325,2024-07-15,290,39,0,1,0,0,0,1,0,0,0.21563577626129155
26326,2024-07-15,440,122,0,1,0,0,0,1,0,0,0.7959130133800029
26327,2024-07-15,442,471,0,1,0,0,0,1,0,0,0.526310619953102
26328,2024-07-15,39,600,0,1,0,0,0,1,0,0,0.6302416158823532
26329,2024-07-15,290,726,0,1,0,0,0,1,0,0,0.6246121736460664
26330,2024-07-15,440,701,0,1,0,0,0,1,0,0,0.8046988945688277
26331,2024-07-15,122,325,0,1,0,0,0,1,0,0,0.7280854827412084
26332,2024-07-15,471,420,0,1,0,0,0,1,0,0,0.7538291528165973
26333,2024-07-15,442,256,0,1,0,0,0,1,0,0,0.8621105726232342
26334,2024-07-15,39,687,0,1,0,0,0,1,0,0,0.8445206177846902
26335,2024-07-15,600,589,0,1,0,0,0,1,0,0,0.6604440363860243
26336,2024-07-15,290,593,0,1,0,0,0,1,0,0,0.5357333505730939
26337,2024-07-15,726,497,0,1,0,0,0,1,0,0,0.23133568567913879
26338,2024-07-15,701,450,0,1,0,0,0,1,0,0,0.7068913792479101
26339,2024-07-15,325,116,0,1,0,0,0,1,0,0,0.29339747945101396
26340,2024-07-15,122,710,0,1,0,0,0,1,0,0,0.7626410060177353
26341,2024-07-15,420,760,0,1,0,0,0,1,0,0,0.6148970732424788
26342,2024-07-15,256,581,0,1,0,0,0,1,0,0,0.43022701500559235
26343,2024-07-15,442,507,0,1,0,0,0,1,0,0,0.8460715791207326
26344,2024-07-15,39,57,0,1,0,0,0,1,0,0,0.8422866460155275
26345,2024-07-15,687,510,0,1,0,0,0,1,0,0,0.3753728494108491
26346,2024-07-15,589,584,0,1,0,0,0,1,0,0,0.5641733752736062
26347,2024-07-15,593,29,0,1,0,0,0,1,0,0,0.39120599474910434
26348,2024-07-15,290,40,0,1,0,0,0,1,0,0,0.5978507968406056
26349,2024-07-15,726,422,0,1,0,0,0,1,0,0,0.36546356224470367
26350,2024-07-15,684,195,0,1,0,0,0,1,0,0,0.16166981774535683
26351,2024-07-15,195,539,0,1,0,0,0,1,0,0,0.8597001134399342
26352,2024-07-15,684,588,0,1,0,0,0,1,0,0,0.4970301234719857
26353,2024-07-15,195,277,0,1,0,0,0,1,0,0,0.7857511733822045
26354,2024-07-15,539,592,0,1,0,0,0,1,0,0,0.26321853725291006
26355,2024-07-15,588,683,0,1,0,0,0,1,0,0,0.5070559071031027
26356,2024-07-15,684,475,0,1,0,0,0,1,0,0,0.31989852605840763
26357,2024-07-15,195,551,0,1,0,0,0,1,0,0,0.8696390105056162
26358,2024-07-15,277,606,0,1,0,0,0,1,0,0,0.5321951724622147
26359,2024-07-15,592,445,0,1,0,0,0,1,0,0,0.7828401550434517
26360,2024-07-15,539,774,0,1,0,0,0,1,0,0,0.705009353485775
26361,2024-07-15,683,693,0,1,0,0,0,1,0,0,0.5802656629001477
