match_id,match_date,winner_id,loser_id,model_win_prob
25731,2024-04-22,507,426,0.2188841629895711
25730,2024-04-22,84,1142,0.9444720955106087
25729,2024-04-22,577,465,0.7666024594465087
25728,2024-04-22,202,495,0.527704621668188
25726,2024-04-22,692,546,0.8084486886775266
25703,2024-04-22,424,684,0.8393472116881752
25700,2024-04-22,629,701,0.21236421178294312
25701,2024-04-22,297,440,0.5440847699684166
25674,2024-04-22,340,552,0.749070474248795
25673,2024-04-22,308,425,0.8777835110984482
25672,2024-04-22,471,711,0.946121844172958
25671,2024-04-22,335,606,0.2393223964244982
25670,2024-04-22,512,631,0.4243987767467436
25669,2024-04-22,543,39,0.3175437821971374
25668,2024-04-22,123,469,0.8023966745520411
25667,2024-04-22,592,195,0.20103600493273416
25665,2024-04-22,629,84,0.10822095037238808
25675,2024-04-22,379,641,0.5689561838890549
25664,2024-04-22,340,379,0.8792258697328326
25662,2024-04-22,512,335,0.7840196001332911
25661,2024-04-22,123,543,0.26650967925833696
25660,2024-04-22,214,592,0.7511595345047178
25659,2024-04-22,629,340,0.09077117313320389
25658,2024-04-22,471,512,0.33354035006282406
25657,2024-04-22,123,214,0.2638336183622493
25656,2024-04-22,471,629,0.6646607525068788
25655,2024-04-22,123,471,0.6505629496154791
25702,2024-04-22,329,579,0.0659560189698262
25663,2024-04-22,471,308,0.23735925189865456
25676,2024-04-22,84,507,0.9172840140905754
25666,2024-04-22,214,329,0.9181092146699594
25678,2024-04-22,329,424,0.657849667595179
25677,2024-04-22,629,297,0.9225843745812998
25698,2024-04-22,84,383,0.9168157641498722
25697,2024-04-22,641,577,0.3608724051147746
25696,2024-04-22,379,202,0.47847311202291004
25695,2024-04-22,552,578,0.9384363169315704
25694,2024-04-22,340,692,0.8276913215121287
25693,2024-04-22,308,505,0.9474066305940088
25692,2024-04-22,425,762,0.8090513257028726
25691,2024-04-22,471,58,0.9597983157316687
25690,2024-04-22,711,14,0.6083388551906116
25689,2024-04-22,335,31,0.725662021486513
25699,2024-04-22,507,269,0.8978540119293011
25679,2024-04-22,214,588,0.9258200446460926
25687,2024-04-22,631,289,0.9047932743230485
25686,2024-04-22,512,446,0.9383733017439113
25685,2024-04-22,543,511,0.8569343542743553
25684,2024-04-22,39,497,0.8710672237628883
25683,2024-04-22,469,475,0.2046167020560182
25682,2024-04-22,123,513,0.9365308596436048
25681,2024-04-22,195,365,0.8904677551937802
25680,2024-04-22,592,333,0.8670155600187431
25688,2024-04-22,606,98,0.9023624062431839
25812,2024-05-06,340,579,0.8469438375712144
25813,2024-05-06,468,555,0.21430796717032577
25814,2024-05-06,420,711,0.3041341405836118
25819,2024-05-06,297,69,0.4837902921942945
25816,2024-05-06,693,695,0.33917168760383115
25817,2024-05-06,631,703,0.6414723351077016
25818,2024-05-06,277,256,0.8357682727184848
25811,2024-05-06,701,513,0.24734641637956747
25815,2024-05-06,767,643,0.7268636632418101
25810,2024-05-06,495,269,0.41034032863306946
25804,2024-05-06,123,494,0.8837389377452507
25808,2024-05-06,475,650,0.8809480730283731
25807,2024-05-06,588,99,0.7859080037467362
25806,2024-05-06,600,511,0.5604987049446735
25805,2024-05-06,329,84,0.3162747133376261
25803,2024-05-06,596,684,0.32104774844887474
25802,2024-05-06,98,692,0.6737180063311629
25801,2024-05-06,422,682,0.20480418091676905
25800,2024-05-06,383,202,0.8389508445656222
25799,2024-05-06,471,589,0.8772719481836502
25809,2024-05-06,333,280,0.7130845503000359
25820,2024-05-06,505,542,0.7369938748638193
25798,2024-05-06,425,264,0.8414485597976876
25822,2024-05-06,683,365,0.4846423858856436
25844,2024-05-06,579,17,0.9084551684648412
25842,2024-05-06,495,590,0.9310526968553438
25841,2024-05-06,280,444,0.9306057730447772
25840,2024-05-06,650,424,0.8787114085189746
25839,2024-05-06,99,446,0.9042050882189878
25838,2024-05-06,511,510,0.9322548260073104
25837,2024-05-06,84,576,0.9513262512746549
25836,2024-05-06,494,465,0.911914864743047
25835,2024-05-06,596,147,0.8430232431884905
25834,2024-05-06,692,699,0.9472882117242438
25833,2024-05-06,422,545,0.8853799998202294
25832,2024-05-06,202,546,0.9054500517438997
25831,2024-05-06,589,760,0.9434622374615799
25830,2024-05-06,264,645,0.931690570491933
25829,2024-05-06,39,507,0.879527927983722
25828,2024-05-06,124,426,0.5323771472983778
25827,2024-05-06,715,429,0.2922489390513626
25826,2024-05-06,606,445,0.7830386655013867
25825,2024-05-06,122,341,0.4907614983451915
25824,2024-05-06,597,539,0.6294585141508454
25823,2024-05-06,652,580,0.21509807952760873
25821,2024-05-06,586,61,0.5388431657525787
25797,2024-05-06,440,39,0.09659918426368305
25843,2024-05-06,701,504,0.8683824860795483
25795,2024-05-06,715,548,0.7488705943251349
25769,2024-05-06,195,683,0.4478334377234871
25768,2024-05-06,297,505,0.37381327644282525
25767,2024-05-06,277,641,0.8544866266768922
25766,2024-05-06,335,592,0.7241627594165438
25765,2024-05-06,540,32,0.08505051961600457
25764,2024-05-06,333,340,0.08333044211487398
25763,2024-05-06,329,588,0.6597583766937072
25762,2024-05-06,98,596,0.6344585228429126
25761,2024-05-06,440,383,0.6101841439302006
25770,2024-05-06,597,652,0.7612741582245971
25760,2024-05-06,214,14,0.6281782255358095
25757,2024-05-06,540,335,0.11367990554466971
25756,2024-05-06,333,329,0.3506795149799144
25755,2024-05-06,98,440,0.1372554073591238
25754,2024-05-06,195,214,0.6107828275355869
25753,2024-05-06,540,277,0.742599886040724
25752,2024-05-06,98,333,0.41290361799969943
25751,2024-05-06,195,540,0.76978174771254
25750,2024-05-06,195,98,0.725145840854107
25796,2024-05-06,14,124,0.8840476746453364
25758,2024-05-06,277,297,0.5392857131012359
25771,2024-05-06,214,552,0.9432710902795838
25759,2024-05-06,195,597,0.9395754365648621
25773,2024-05-06,440,425,0.9410815824909046
25772,2024-05-06,14,715,0.9411437072788316
25794,2024-05-06,552,606,0.7253918744587468
25793,2024-05-06,214,122,0.9503538513896913
25792,2024-05-06,597,379,0.8860370423128663
25791,2024-05-06,652,469,0.7919598137267385
25790,2024-05-06,683,761,0.9423407300331543
25788,2024-05-06,505,308,0.7401022579690502
25787,2024-05-06,297,289,0.9493292982826029
25786,2024-05-06,277,58,0.9430824739005821
25785,2024-05-06,641,631,0.6877729362118267
25789,2024-05-06,195,586,0.9587728746927212
25783,2024-05-06,592,767,0.9129323278612432
25782,2024-05-06,540,420,0.9424191883992513
25781,2024-05-06,32,468,0.9332805714990258
25780,2024-05-06,340,701,0.9257278120398122
25779,2024-05-06,333,495,0.9369389364338601
25778,2024-05-06,588,475,0.7474655080581265
25777,2024-05-06,329,600,0.9301523332715776
25776,2024-05-06,596,123,0.23006378010827114
25775,2024-05-06,98,422,0.9488026293219545
25784,2024-05-06,335,693,0.9165958268159604
25774,2024-05-06,383,471,0.5456407761888498
25874,2024-05-20,718,379,0.15333104272094764
25884,2024-05-20,551,592,0.15556925251116765
25883,2024-05-20,718,124,0.8536145467959446
25882,2024-05-20,580,269,0.3290662462037671
25881,2024-05-20,683,58,0.6995565943373829
25875,2024-05-20,600,495,0.6115148991659968
25878,2024-05-20,379,631,0.931551727450505
25877,2024-05-20,718,551,0.3654398505511407
25876,2024-05-20,683,580,0.8554005433464583
25885,2024-05-20,631,596,0.8960807170961713
25880,2024-05-20,600,511,0.9258059470976482
25886,2024-05-20,379,586,0.9472911598721726
25897,2024-05-20,596,40,0.9381608795228429
25888,2024-05-20,511,539,0.9257514127744347
25889,2024-05-20,600,1145,0.9586799950288798
25890,2024-05-20,683,276,0.9333384257654638
25891,2024-05-20,580,341,0.8886277587040204
25892,2024-05-20,269,264,0.8944775144344493
25893,2024-05-20,124,1146,0.9387582644490868
25894,2024-05-20,718,446,0.9097092747380244
25895,2024-05-20,551,256,0.938819706135353
25896,2024-05-20,631,507,0.9448363632453132
25898,2024-05-20,586,444,0.869963254467699
25873,2024-05-20,600,683,0.539931107778263
25887,2024-05-20,495,1144,0.9523724098334639
25872,2024-05-20,718,600,0.15810652371956746
25879,2024-05-20,495,497,0.9139825316755182
25870,2024-05-20,202,424,0.6858238263655789
25871,2024-05-20,426,645,0.5799741354667798
25845,2024-05-20,308,577,0.84308726943394
25846,2024-05-20,577,32,0.313325032118439
25847,2024-05-20,308,606,0.9404003585988802
25848,2024-05-20,32,469,0.9510229969835864
25849,2024-05-20,577,703,0.9467094331683159
25850,2024-05-20,606,693,0.8985168101036468
25851,2024-05-20,308,588,0.940609609045894
25853,2024-05-20,469,365,0.9268082999784266
25854,2024-05-20,703,214,0.6286394098848946
25855,2024-05-20,577,760,0.956979059159214
25856,2024-05-20,693,465,0.9183711452448368
25857,2024-05-20,606,641,0.9249373395283336
25852,2024-05-20,32,420,0.9580976249432949
25859,2024-05-20,308,426,0.9501997338322404
25858,2024-05-20,588,202,0.8470824645641659
25868,2024-05-20,606,280,0.9459605928812905
25867,2024-05-20,465,494,0.8329718517208164
25866,2024-05-20,693,695,0.9144728187500405
25864,2024-05-20,760,30,0.9019775464314936
25865,2024-05-20,577,579,0.9469470595085152
25863,2024-05-20,703,649,0.9449134248872315
25862,2024-05-20,469,429,0.9529865399055175
25861,2024-05-20,365,484,0.9243158781185091
25860,2024-05-20,420,85,0.9156831928946888
25869,2024-05-20,588,547,0.9550052367387281
25985,2024-05-27,576,540,0.16849069473220385
25982,2024-05-27,471,124,0.7861320599938443
25983,2024-05-27,643,58,0.1850113716091494
25984,2024-05-27,592,420,0.7002454652318659
25986,2024-05-27,269,778,0.8664961055312155
25991,2024-05-27,548,256,0.8051544133510043
25988,2024-05-27,552,699,0.8677926028345441
25989,2024-05-27,600,585,0.8799646723941527
25990,2024-05-27,692,684,0.7794924923726144
25992,2024-05-27,761,24,0.8902085691342496
25981,2024-05-27,588,726,0.9139308123570109
25987,2024-05-27,469,444,0.879528739686101
25980,2024-05-27,379,510,0.8436500022298589
25967,2024-05-27,123,276,0.7845528289891692
25978,2024-05-27,446,497,0.2311669677813346
25977,2024-05-27,468,98,0.5228110078805699
25976,2024-05-27,641,551,0.530885416345434
25975,2024-05-27,333,507,0.7345202366633788
25974,2024-05-27,475,341,0.8135513830283715
25973,2024-05-27,214,484,0.8688775575628963
25972,2024-05-27,383,703,0.7600995136810496
25971,2024-05-27,14,649,0.886480831836472
25970,2024-05-27,440,147,0.8658091043024351
25969,2024-05-27,329,717,0.931078205801
25968,2024-05-27,308,612,0.9463161065805525
25993,2024-05-27,631,425,0.5596214358137699
25966,2024-05-27,340,495,0.7427903311588048
25965,2024-05-27,195,84,0.7037424889356979
25979,2024-05-27,335,547,0.804492340013452
25994,2024-05-27,424,417,0.5038226420265458
26008,2024-05-27,577,597,0.8453696100149145
25996,2024-05-27,606,701,0.8139033147283161
25964,2024-05-27,543,545,0.9188492175816144
26025,2024-05-27,277,586,0.7042017780010699
26024,2024-05-27,29,85,0.25811826454848147
26023,2024-05-27,39,758,0.8930633745090143
26022,2024-05-27,768,578,0.26459389240034836
26021,2024-05-27,693,280,0.7033051138234339
26020,2024-05-27,365,690,0.7317533634234598
26019,2024-05-27,580,770,0.8357711647397943
26018,2024-05-27,426,715,0.7754571357696044
26017,2024-05-27,16,707,0.40522634632015875
26016,2024-05-27,542,760,0.48377471094198893
26015,2024-05-27,264,31,0.5019750983307311
26014,2024-05-27,596,650,0.7323116040017836
26013,2024-05-27,69,511,0.386320820857259
26012,2024-05-27,642,559,0.5613473229196915
26011,2024-05-27,539,698,0.7291521480610917
26010,2024-05-27,445,289,0.2310627736513431
26009,2024-05-27,695,9,0.8929423111387841
26007,2024-05-27,99,555,0.5369779622050201
26006,2024-05-27,517,465,0.0932096307887639
26005,2024-05-27,331,494,0.19409175897022274
26004,2024-05-27,10,504,0.3827545409548729
26003,2024-05-27,505,297,0.7097743097902726
26002,2024-05-27,30,718,0.13668700682264
26001,2024-05-27,40,17,0.5699895593442952
26000,2024-05-27,122,589,0.4319124616669015
25999,2024-05-27,757,579,0.1549286316206336
25998,2024-05-27,513,669,0.8530148624074544
25997,2024-05-27,683,645,0.8514009857424808
25995,2024-05-27,202,501,0.8846872821381139
25963,2024-05-27,512,429,0.9149407263352234
25925,2024-05-27,214,10,0.9179947750276423
25961,2024-05-27,277,446,0.45203305625098017
25927,2024-05-27,592,333,0.6072215791238132
25926,2024-05-27,475,331,0.848300782106611
25924,2024-05-27,383,39,0.7568560415867391
25923,2024-05-27,14,576,0.9084500133636875
25922,2024-05-27,440,277,0.5989998553949063
25921,2024-05-27,329,365,0.48649960921571295
25920,2024-05-27,308,600,0.8370260605682697
25919,2024-05-27,692,123,0.14201560873825161
25918,2024-05-27,340,577,0.37595602764408914
25962,2024-05-27,32,215,0.9516492642224605
25916,2024-05-27,543,552,0.9069715019824975
25915,2024-05-27,512,631,0.6827053624281498
25914,2024-05-27,32,548,0.956246522528845
25928,2024-05-27,471,641,0.2417035628507859
25913,2024-05-27,440,692,0.7973416920102314
25911,2024-05-27,308,214,0.888169957498555
25910,2024-05-27,383,340,0.15435718617442912
25909,2024-05-27,195,475,0.4387947337332193
25908,2024-05-27,543,471,0.8690487471633819
25907,2024-05-27,512,468,0.9477650272448364
25906,2024-05-27,32,592,0.9145845179073705
25905,2024-05-27,195,383,0.4082950577898684
25904,2024-05-27,543,440,0.7415710916987093
25903,2024-05-27,512,14,0.8873105065414038
25902,2024-05-27,308,32,0.2889697597994203
25901,2024-05-27,195,308,0.13466495333611042
25900,2024-05-27,543,512,0.3889157447997024
25899,2024-05-27,543,195,0.7243196464244276
25912,2024-05-27,14,329,0.800796309528916
25929,2024-05-27,468,426,0.15294799008956778
25917,2024-05-27,195,469,0.939914979048023
25931,2024-05-27,512,40,0.956169546047111
25960,2024-05-27,468,693,0.3642320292426212
25959,2024-05-27,631,29,0.9460198549379563
25930,2024-05-27,32,202,0.9532345902781273
25957,2024-05-27,576,445,0.8294013581931015
25956,2024-05-27,692,596,0.8969731196734056
25955,2024-05-27,577,761,0.9407776416516954
25954,2024-05-27,548,69,0.8038787737727805
25953,2024-05-27,600,580,0.9369432089546195
25952,2024-05-27,552,517,0.9445623936039782
25951,2024-05-27,469,683,0.8800681784890925
25950,2024-05-27,365,269,0.7084878045893992
25949,2024-05-27,592,642,0.9464760192868402
25948,2024-05-27,471,768,0.9455421728674477
25947,2024-05-27,426,588,0.369579486877565
25946,2024-05-27,39,379,0.21646511325261047
25958,2024-05-27,10,643,0.9368691639355055
25944,2024-05-27,641,16,0.853881900153835
25945,2024-05-27,331,335,0.32416432641419113
25932,2024-05-27,543,757,0.9579065986318691
25934,2024-05-27,340,505,0.9526419631187617
25935,2024-05-27,123,539,0.8880095964174528
25936,2024-05-27,308,513,0.9595218012580142
25937,2024-05-27,329,542,0.9525723604537315
25933,2024-05-27,195,30,0.9583311021493743
25939,2024-05-27,14,695,0.9501219520632154
25940,2024-05-27,383,264,0.9520595723442646
25941,2024-05-27,214,99,0.9499382026614418
25942,2024-05-27,475,606,0.48602959991101535
25943,2024-05-27,333,122,0.8989029167272836
25938,2024-05-27,440,424,0.9464750761892559
26064,2024-06-10,548,495,0.607640735590304
26063,2024-06-10,579,494,0.6467318561336407
26062,2024-06-10,269,420,0.5403653029181408
26061,2024-06-10,39,580,0.7470252823508482
26058,2024-06-10,548,379,0.8892984031043575
26059,2024-06-10,442,3,0.7588333770779545
26057,2024-06-10,579,269,0.4501106380700077
26056,2024-06-10,542,39,0.05073025074709584
26065,2024-06-10,379,701,0.9442991117598762
26055,2024-06-10,442,548,0.17183594019720314
26060,2024-06-10,542,40,0.9281874126498224
26066,2024-06-10,442,365,0.9380015203539009
26073,2024-06-10,579,426,0.9499012573851846
26068,2024-06-10,542,429,0.9328926069276408
26069,2024-06-10,580,703,0.9197132571711778
26070,2024-06-10,39,606,0.9466568629150229
26071,2024-06-10,420,768,0.9495356589777902
26072,2024-06-10,494,85,0.916620872448646
26074,2024-06-10,548,718,0.9564723185384689
26075,2024-06-10,495,277,0.9251956606251751
26076,2024-06-10,701,695,0.9058526267748006
26077,2024-06-10,442,555,0.950004123965938
26078,2024-06-10,365,1122,0.9457315495082064
26079,2024-06-10,3,215,0.9486246200673343
26054,2024-06-10,579,542,0.8289672289903015
26067,2024-06-10,3,641,0.8864651989820789
26053,2024-06-10,579,442,0.633085870813827
26028,2024-06-10,552,469,0.5783029413639877
26051,2024-06-10,650,30,0.29478888509720746
26026,2024-06-10,383,552,0.17446857843853908
26027,2024-06-10,383,497,0.9496543802762961
26052,2024-06-10,504,645,0.4715529012617042
26029,2024-06-10,383,15,0.9556690308579345
26030,2024-06-10,497,630,0.950482219474171
26031,2024-06-10,469,586,0.9522562286708389
26033,2024-06-10,383,576,0.9609105035246625
26034,2024-06-10,15,31,0.9363656697125503
26035,2024-06-10,497,684,0.956158145315887
26036,2024-06-10,630,58,0.8790723878102151
26037,2024-06-10,469,444,0.95482052334128
26038,2024-06-10,586,335,0.7847216173996975
26032,2024-06-10,552,333,0.9412725590529506
26040,2024-06-10,333,504,0.8657538136083975
26039,2024-06-10,552,650,0.9431899350230278
26050,2024-06-10,552,782,0.9603917724459349
26049,2024-06-10,586,578,0.9515661164413501
26048,2024-06-10,444,589,0.9320864896792564
26046,2024-06-10,58,422,0.9509343542790571
26047,2024-06-10,469,505,0.9541555945693426
26044,2024-06-10,684,585,0.9302145415250431
26043,2024-06-10,15,289,0.9505844047328129
26042,2024-06-10,31,450,0.9500672834403232
26041,2024-06-10,576,636,0.9493223798501195
26045,2024-06-10,630,711,0.9280625168176149
26125,2024-06-17,548,542,0.7256499237124896
26121,2024-06-17,645,692,0.47504830579186985
26124,2024-06-17,721,718,0.2258667104540105
26123,2024-06-17,214,15,0.20842410056043148
26122,2024-06-17,289,85,0.5977849707814247
26120,2024-06-17,552,14,0.8307316928375036
26114,2024-06-17,333,579,0.46462779186508907
26118,2024-06-17,579,543,0.8922178176796433
26117,2024-06-17,548,721,0.9483864056094056
26116,2024-06-17,289,214,0.1798572250361931
26115,2024-06-17,552,645,0.9404789776820481
26126,2024-06-17,543,592,0.9523013917852227
26119,2024-06-17,333,540,0.9596476473965596
26127,2024-06-17,579,761,0.9597898615890574
26140,2024-06-17,542,341,0.95653263422347
26129,2024-06-17,333,588,0.9582470595010031
26130,2024-06-17,14,58,0.9003091020043685
26131,2024-06-17,552,335,0.9516247592756905
26132,2024-06-17,645,269,0.8942793473428766
26133,2024-06-17,692,497,0.8238880592475187
26134,2024-06-17,289,475,0.921115761617566
26135,2024-06-17,85,504,0.8698794044820982
26136,2024-06-17,15,425,0.9535096529767998
26137,2024-06-17,214,276,0.9546819630323633
26138,2024-06-17,718,641,0.8463448874460715
26139,2024-06-17,721,600,0.9133859612500412
26113,2024-06-17,548,289,0.8557437607035517
26141,2024-06-17,548,383,0.8576647367579783
26128,2024-06-17,540,513,0.9282668527897118
26112,2024-06-17,333,552,0.18533623613132555
26111,2024-06-17,333,548,0.3437342256216004
26082,2024-06-17,329,195,0.29981249056664405
26080,2024-06-17,512,329,0.4057238323350914
26081,2024-06-17,512,277,0.9470478266031451
26110,2024-06-17,195,503,0.9568146853668639
26083,2024-06-17,512,39,0.9422027838824045
26084,2024-06-17,277,429,0.9174593556791801
26085,2024-06-17,329,494,0.9405851131945312
26086,2024-06-17,195,684,0.9465883362001964
26087,2024-06-17,512,695,0.9578989320145119
26088,2024-06-17,39,440,0.9361096608885878
26090,2024-06-17,429,379,0.8557237293367159
26091,2024-06-17,329,3,0.9411126555668478
26092,2024-06-17,494,442,0.77592494474975
26093,2024-06-17,684,495,0.9039904249411455
26094,2024-06-17,195,446,0.9600085513851313
26089,2024-06-17,277,340,0.86031666813544
26096,2024-06-17,695,555,0.9249815046671948
26109,2024-06-17,446,505,0.8813904652286414
26095,2024-06-17,512,469,0.9435405533806905
26107,2024-06-17,495,471,0.9007921582803473
26106,2024-06-17,494,123,0.9142935874118698
26105,2024-06-17,442,703,0.9568890087961547
26104,2024-06-17,3,762,0.9590168032926322
26103,2024-06-17,329,606,0.9558237042941494
26108,2024-06-17,684,577,0.9347700752917115
26101,2024-06-17,429,539,0.9574309106295917
26100,2024-06-17,277,426,0.9526326128749583
26099,2024-06-17,340,597,0.9547093046325124
26098,2024-06-17,440,768,0.9367955220520748
26097,2024-06-17,39,683,0.9565431247001343
26102,2024-06-17,379,578,0.9462149304902558
26180,2024-06-24,721,1147,0.8623979767865896
26179,2024-06-24,606,771,0.9048095716313925
26178,2024-06-24,505,588,0.3508304752109304
26177,2024-06-24,586,379,0.45323598859230874
26176,2024-06-24,214,511,0.8965539393033964
26173,2024-06-24,721,606,0.3642404393479629
26174,2024-06-24,578,505,0.07256051325517594
26172,2024-06-24,214,682,0.9602658860842743
26171,2024-06-24,578,721,0.19136063312084622
26195,2024-06-24,586,695,0.777113010193312
26175,2024-06-24,586,124,0.9424448373249523
26181,2024-06-24,124,494,0.8401443094175984
26170,2024-06-24,214,586,0.9092802365016543
26183,2024-06-24,682,465,0.9228523647157403
26184,2024-06-24,494,592,0.9326946016247023
26185,2024-06-24,771,761,0.8395292247563869
26186,2024-06-24,682,600,0.903866656199025
26187,2024-06-24,606,580,0.9521482373159799
26188,2024-06-24,721,773,0.9615914062129953
26189,2024-06-24,505,277,0.8532672749553644
26190,2024-06-24,124,217,0.9507092332147744
26191,2024-06-24,578,417,0.9491139688695128
26192,2024-06-24,465,425,0.8783768046219906
26193,2024-06-24,511,1139,0.943160630922861
26194,2024-06-24,446,1148,0.9261404091704575
26182,2024-06-24,578,446,0.40108429646789984
26169,2024-06-24,214,578,0.892181829888318
26156,2024-06-24,31,497,0.2618592821710254
26167,2024-06-24,202,24,0.8149621646811008
26168,2024-06-24,31,276,0.9166154258987984
26142,2024-06-24,540,426,0.7012852662448121
26143,2024-06-24,426,769,0.9563102596459535
26144,2024-06-24,540,69,0.9583144984428534
26145,2024-06-24,769,641,0.7795969723640541
26146,2024-06-24,426,703,0.9310265512068462
26148,2024-06-24,69,31,0.6332950765981005
26149,2024-06-24,641,645,0.8732096266008152
26150,2024-06-24,769,770,0.9407385205381743
26151,2024-06-24,703,58,0.8676155838683298
26152,2024-06-24,426,683,0.9208100642625606
26153,2024-06-24,711,122,0.788077437332433
26147,2024-06-24,540,711,0.9156363015819883
26155,2024-06-24,69,202,0.8705760533341366
26166,2024-06-24,69,116,0.9549832123132715
26154,2024-06-24,540,693,0.9570207996175558
26165,2024-06-24,693,501,0.9467801341572786
26164,2024-06-24,122,630,0.9253705720520238
26162,2024-06-24,683,539,0.9363871525031296
26163,2024-06-24,711,429,0.8738000582433664
26160,2024-06-24,703,597,0.9294738917411506
26159,2024-06-24,770,420,0.8751331408284233
26158,2024-06-24,769,445,0.9482769984113275
26157,2024-06-24,645,650,0.9474826127151067
26161,2024-06-24,426,264,0.9548363717518035
26279,2024-07-01,465,440,0.27895995099512905
26282,2024-07-01,425,579,0.33656995012472174
26280,2024-07-01,214,580,0.9027034749264793
26281,2024-07-01,540,606,0.5798312024856968
26283,2024-07-01,195,494,0.7957882777180867
26288,2024-07-01,475,511,0.6229451977586428
26285,2024-07-01,555,577,0.42757714456790846
26286,2024-07-01,63,10,0.21550009809143633
26287,2024-07-01,383,264,0.8396544427794785
26289,2024-07-01,290,335,0.11435896311886144
26278,2024-07-01,718,124,0.3361438757812533
26284,2024-07-01,684,329,0.17437455242022665
26277,2024-07-01,548,683,0.5840888584913264
26264,2024-07-01,14,682,0.6559050973634536
26275,2024-07-01,122,308,0.4971485882905739
26274,2024-07-01,31,446,0.480932794209138
26273,2024-07-01,379,585,0.829005822269788
26272,2024-07-01,333,559,0.9202756131170405
26271,2024-07-01,497,589,0.8141125671883749
26270,2024-07-01,542,289,0.3230259802698264
26269,2024-07-01,269,17,0.8531754045416704
26268,2024-07-01,543,586,0.782249215868791
26267,2024-07-01,340,596,0.9049025563422347
26266,2024-07-01,39,277,0.6143243893079021
26265,2024-07-01,69,29,0.9318202829162596
26290,2024-07-01,504,600,0.3622122877025012
26263,2024-07-01,641,319,0.8528632814673263
26262,2024-07-01,365,424,0.7731343033457133
26276,2024-07-01,772,770,0.2081658974367401
26291,2024-07-01,32,773,0.8704459832083359
26304,2024-07-01,684,555,0.77600325075609
26293,2024-07-01,641,365,0.8759444041916595
26261,2024-07-01,505,469,0.39821142528980485
26322,2024-07-01,543,32,0.3673600590748542
26321,2024-07-01,32,548,0.9252939922885923
26320,2024-07-01,543,340,0.7400345185949389
26319,2024-07-01,32,383,0.9456313691036
26318,2024-07-01,548,214,0.21973042915687727
26317,2024-07-01,543,333,0.9305991460701577
26316,2024-07-01,340,512,0.9322180786610392
26315,2024-07-01,32,475,0.9546569998396943
26314,2024-07-01,383,684,0.3631783730284167
26313,2024-07-01,214,195,0.8935102307303049
26312,2024-07-01,548,718,0.9528852616787986
26311,2024-07-01,333,31,0.7415146154339957
26310,2024-07-01,543,497,0.9377744735899253
26309,2024-07-01,340,14,0.928503582139987
26308,2024-07-01,512,641,0.6466210270060341
26307,2024-07-01,32,504,0.9555224883356788
26306,2024-07-01,475,290,0.9126000453073739
26305,2024-07-01,383,63,0.950372191809533
26303,2024-07-01,195,425,0.9133124930013663
26302,2024-07-01,214,540,0.9178755361648487
26301,2024-07-01,718,465,0.23908472783344278
26300,2024-07-01,548,772,0.9523324615227102
26299,2024-07-01,31,122,0.714581673112707
26298,2024-07-01,333,379,0.9324595686790517
26297,2024-07-01,497,542,0.9383567323294632
26296,2024-07-01,543,269,0.960841153738049
26295,2024-07-01,340,39,0.9446200095072482
26294,2024-07-01,14,69,0.30529001449885934
26292,2024-07-01,512,505,0.8838535105328365
26260,2024-07-01,512,442,0.9619757917199167
26225,2024-07-01,31,445,0.9609966722716583
26258,2024-07-01,773,766,0.9523159550813224
26224,2024-07-01,446,761,0.9444667091926512
26223,2024-07-01,379,711,0.9108197882526049
26222,2024-07-01,585,576,0.9182723012454351
26221,2024-07-01,559,578,0.8314471199382218
26220,2024-07-01,333,539,0.9627482325088869
26219,2024-07-01,497,693,0.9584987774337836
26218,2024-07-01,589,217,0.9175748108694967
26217,2024-07-01,289,631,0.9402582923697625
26216,2024-07-01,542,588,0.9295249586858011
26215,2024-07-01,269,692,0.9318477219200302
26214,2024-07-01,17,612,0.9476269002472699
26213,2024-07-01,586,426,0.9094246153145467
26212,2024-07-01,543,719,0.9642534237692235
26259,2024-07-01,32,581,0.9641394791332776
26211,2024-07-01,340,649,0.9639990080708699
26209,2024-07-01,39,695,0.9533207924021111
26208,2024-07-01,277,1014,0.9590696644259371
26207,2024-07-01,69,58,0.9565001449468348
26206,2024-07-01,29,1147,0.9195370236679985
26205,2024-07-01,682,144,0.9606097789105604
26204,2024-07-01,14,99,0.9622659181854754
26203,2024-07-01,641,778,0.9626638631871577
26202,2024-07-01,319,703,0.8681776615746232
26201,2024-07-01,424,1115,0.9384762221709607
26200,2024-07-01,365,98,0.9527009691249282
26198,2024-07-01,505,547,0.962449062039866
26197,2024-07-01,442,147,0.95209219066755
26196,2024-07-01,512,420,0.9641053536932173
26210,2024-07-01,596,551,0.952285662434168
26226,2024-07-01,122,690,0.9614796427143402
26199,2024-07-01,469,256,0.9589356958776222
26228,2024-07-01,772,123,0.8764033390595726
26227,2024-07-01,308,486,0.9575006767232483
26257,2024-07-01,504,297,0.9565924432379942
26256,2024-07-01,600,650,0.9447968591248262
26254,2024-07-01,290,429,0.9279413327649901
26253,2024-07-01,511,769,0.9295132474114987
26252,2024-07-01,475,517,0.9619489643932729
26251,2024-07-01,383,3,0.9593825208698366
26250,2024-07-01,264,721,0.8854199182087246
26249,2024-07-01,63,417,0.8873580029837715
26248,2024-07-01,10,471,0.8430188858657095
26247,2024-07-01,555,592,0.9265679383460228
26246,2024-07-01,577,30,0.9435285455376888
